1.27342171	0.538112449	1.335232039	1.528503062	1.228722027	2.660507778	3.379530543	3.007002624	1.335269996	1.253391653	0.077509548	0.046931908	0.09339013	0.234238132	0.066407029	0.469997484	0.60507223	0.32441286	0.165763365	0.098618403	1.796522679	0.89840932	2.007197349	3.082964717	1.683266155	6.379084932	8.016953661	5.425278698	2.539717756	1.893384164
1.456046946	0.921219482	1.445051612	2.024770289	0.879407978	0.753682751	0.978611144	1.43440771	1.000210514	0.902422881	0.038471634	0.038046313	0.036947219	0.113118388	0.054223586	0.12535822	0.209461073	0.273921381	0.076671766	0.056244179	1.768916538	1.213604281	1.726668142	2.986765223	1.284761714	1.78836726	2.720741683	3.802192305	1.517979533	1.417569876
1.393756168	1.101627124	1.41351926	1.836952231	1.137398092	1.532475482	2.222990101	2.614518257	1.142072601	0.955291135	0.052777278	0.0407939	0.049853737	0.143581561	0.063822977	0.383933507	0.431534856	0.420694181	0.124198325	0.072789395	1.668401873	1.323507787	1.658166824	2.60960213	1.498542742	4.068391757	5.072111151	4.96738027	1.99434911	1.394639067
0.80836442	1.056525213	0.843544801	0.589565467	1.478825074	2.720886737	2.718489414	2.150487261	1.433524671	1.551651412	0.035081034	0.059928516	0.03745826	0.041579559	0.094541028	0.714771866	0.637504912	0.381650163	0.329153162	0.146629785	1.055403985	1.373793825	1.075035763	0.866864324	2.177245618	8.302586053	7.73541996	5.263787734	3.664126595	2.75488192
1.436227153	0.743403904	1.468972708	1.980487983	1.040885298	1.272750119	2.229746909	2.132089556	0.998554536	0.936819095	0.053598383	0.040503589	0.059128598	0.144207622	0.119240001	0.235861298	0.640545476	0.385329704	0.096929893	0.081452145	1.595493348	0.864194078	1.654904856	2.404987335	1.425898703	1.964712156	4.504539211	3.321807793	1.304910405	1.222657999
0.881272945	0.81390804	0.897802194	0.72852029	1.326272593	1.629273495	1.777040719	1.653544815	1.152008467	1.212307287	0.023677574	0.046149104	0.02410594	0.04151848	0.077936676	0.32058352	0.4135167	0.232424336	0.119506389	0.080926647	1.095043571	1.231230315	1.124291473	1.132405465	1.85864962	5.030621516	6.030451869	3.558933765	2.199690341	1.980967115
1.291825803	1.035788703	1.300437719	1.588055129	0.982043627	1.044651829	1.269153923	1.512700164	0.990274648	0.914366011	0.031619649	0.040083675	0.034576856	0.082319281	0.044769483	0.132450351	0.253830785	0.21239128	0.075567781	0.034698773	1.61956024	1.433929705	1.665778081	2.452323593	1.496467198	2.468828543	4.261294094	3.949373943	1.690753203	1.332534792
0.970462014	1.079853788	0.980764902	0.88243948	1.233910887	1.576561706	1.054737856	1.223447363	1.212175656	1.186510127	0.041303033	0.071385438	0.041927156	0.077814701	0.091375823	0.290298201	0.280182339	0.295998627	0.082026094	0.086181624	1.207591682	1.458813518	1.202578693	1.369697549	1.716474858	3.528814712	3.015789002	3.180758724	1.764168213	1.832872307
0.920204682	1.131176651	0.951407194	0.793722169	1.321083733	1.851621408	2.093484598	1.911930356	1.29718251	1.176637139	0.021681438	0.051944959	0.02616098	0.037136058	0.059474712	0.33563034	0.400115695	0.250617622	0.118292005	0.059699724	1.096459271	1.593082424	1.154736503	1.12889342	1.767325685	5.176297734	6.069866587	4.211030187	2.416623416	1.70707134
0.881980795	1.246264285	0.91302471	0.726687919	1.230797571	2.296317232	2.559704407	1.746351014	1.120544891	1.312629576	0.021065609	0.082894201	0.022170506	0.036555807	0.074190319	0.691674519	0.871966178	0.292727924	0.098751469	0.160515663	1.068145281	2.108903124	1.061770429	1.086290787	1.922991483	10.13983152	12.44378957	4.517658599	2.409999505	3.304265887
1.133975308	1.204791264	1.116680215	1.218221521	0.851595688	0.639154408	0.371511871	0.679284141	0.843444628	0.907200133	0.026862898	0.061535595	0.026813373	0.061857801	0.041811833	0.088833741	0.123987442	0.155174418	0.080590913	0.048441334	1.35836368	1.756382445	1.346105264	1.756022498	1.225608711	1.486472465	1.643030677	2.039078938	1.627274059	1.345911098
1.116986914	0.927440435	1.126466118	1.192568323	1.007676595	1.238247856	1.120954583	1.350391525	1.016770291	0.968508199	0.035803041	0.051058473	0.038752174	0.082701025	0.059889821	0.389204686	0.314304223	0.262065083	0.110840106	0.065989773	1.4454292	1.41423002	1.484195223	1.983541935	1.448729687	5.375644138	4.465124493	3.699982835	2.093155777	1.668853325
1.356947981	1.285663655	1.439615	1.714794144	1.01078991	2.355737795	2.325468368	2.285403762	1.32312616	1.24208549	0.067635044	0.184969674	0.120366602	0.177434621	0.032575663	0.795181305	1.00113384	0.836073469	0.247513463	0.204466381	1.483653087	1.552127816	1.649468244	2.033932146	1.076169545	3.740620266	4.098004547	3.61208269	1.753128362	1.629042893
